grid_id,year,week,week_of_season,y_true,y_pred_persistence,p_fire_logreg,y_pred_rf,y_pred_xgb_tweedie,y_pred_hurdle,p_fire_hurdle
0_7,2023,41,2,0.0,0.0,0.3610033091845879,0.6297513696774457,0.8593107,0.7926061,0.43183085
0_7,2023,42,3,0.0,0.0,0.4029982871901515,0.6816715897215936,1.1353527,1.0224538,0.4227685
0_7,2023,43,4,0.6,0.0,0.4698758423476299,3.331161489140074,2.672902,2.401685,0.595858
0_7,2023,44,5,0.55,0.6,0.8521557057081606,7.012083858902596,4.893397,4.0620084,0.6793653
0_7,2023,45,6,4.84,0.55,0.9896860330134962,8.682717717240562,9.261814,7.1684346,0.7335299
0_7,2023,46,7,18.57,4.84,0.9836225489594844,9.638266505342749,5.057639,5.540243,0.5735152
0_7,2023,47,8,4.14,18.57,0.9607907722038848,12.02211353836243,4.2554655,6.1913075,0.6492245
0_7,2023,48,9,1.2,4.14,0.3791516944604311,0.5334790618973965,0.65811235,1.1617721,0.40719062
0_8,2023,40,1,0.0,0.0,0.3475777172258449,0.05668971557808086,0.38424534,0.50561166,0.28524205
0_8,2023,41,2,0.0,0.0,0.35149494410071463,0.3669257043373324,0.7010374,0.6398868,0.38007906
0_8,2023,42,3,0.0,0.0,0.43109425556033176,1.699642919823731,1.4744309,1.6371582,0.500024
0_8,2023,43,4,0.0,0.0,0.731651951220135,6.35806004764284,4.2795386,3.9248605,0.64380133
0_8,2023,44,5,1.7999999999999998,0.0,0.8733092968769886,8.670000503268795,5.738162,5.4752436,0.7045912
0_8,2023,45,6,2.4,1.7999999999999998,0.9947276258308284,8.461666636722864,11.685386,6.6181498,0.72345024
0_8,2023,46,7,7.85,2.4,0.9896909983131329,11.310893728365695,4.435332,6.5605297,0.5735152
0_8,2023,47,8,1.75,7.85,0.8080804664343948,7.40721204528495,3.2370653,2.7202325,0.5682188
0_8,2023,48,9,0.0,1.75,0.3984912016007847,0.31714904885851675,0.80458385,0.8619523,0.37935078
0_9,2023,40,1,0.0,0.0,0.35081719817154416,0.057749193267251836,0.38424534,0.46457064,0.28524205
0_9,2023,41,2,0.0,0.0,0.3219640649672196,0.07378223020285728,0.38424534,0.48454604,0.29750675
0_9,2023,42,3,0.0,0.0,0.3648432165549732,0.8250919706863757,1.1267083,0.795199,0.44038478
0_9,2023,43,4,0.0,0.0,0.45928961036361965,2.3410323031205205,2.7618814,2.3609636,0.62379223
0_9,2023,44,5,0.6,0.0,0.7471997238469211,4.451804096377723,5.0264797,2.867908,0.70864344
0_9,2023,45,6,6.12,0.6,0.9979471978354293,9.148981344455606,8.39426,7.097609,0.7171951
0_9,2023,46,7,11.28,6.12,0.9836822989142541,25.187388857546804,6.0936646,6.3237796,0.60127324
0_9,2023,47,8,3.21,11.28,0.9344021557924305,7.663476857409137,3.541875,3.7960877,0.5642549
0_9,2023,48,9,0.0,3.21,0.4783105431138518,0.40293467463367416,0.94924647,1.0443215,0.42563298
10_1,2023,40,1,0.0,0.0,0.33970446682621747,0.059720929830128104,0.38424534,0.46168402,0.28524205
10_1,2023,41,2,0.0,0.0,0.31132699435708894,0.06659824688861375,0.38424534,0.4815353,0.29750675
10_1,2023,42,3,0.0,0.0,0.2860067929075874,0.16585092250726108,0.64457315,0.6710299,0.35921702
10_1,2023,43,4,0.0,0.0,0.2587366223610413,0.08303603723683803,0.52045786,0.6443151,0.29750675
10_1,2023,44,5,0.6,0.0,0.24147840513359028,0.06009642474367378,0.47710538,0.48147383,0.32507253
10_1,2023,45,6,0.0,0.6,0.31199414160436884,0.38101948864648033,0.66909283,0.48834226,0.35972682
10_1,2023,46,7,0.0,0.0,0.20314747820805346,0.12221152249925896,0.4145926,0.40753478,0.3165991
10_1,2023,47,8,0.0,0.0,0.20178289733826824,0.22462649156544937,0.61516184,0.53788614,0.36227846
10_1,2023,48,9,0.0,0.0,0.15785407260655795,0.025425118368338474,0.26509133,0.34392732,0.2801793
10_10,2023,40,1,0.0,0.0,0.33558360129226494,0.062059134386237814,0.38424534,0.50561166,0.28524205
10_10,2023,41,2,0.0,0.0,0.3653097658598763,1.0021206117158192,1.2403936,0.9059525,0.47501132
10_10,2023,42,3,0.0,0.0,0.41658641743048136,1.0809693690382585,1.3645324,0.87759215,0.47652322
10_10,2023,43,4,0.0,0.0,0.737696113520624,3.276667463242698,3.9301,3.1532056,0.6977653
10_10,2023,44,5,9.52,0.0,0.9999970640715935,17.82559743752468,11.017263,9.615032,0.7205491
10_10,2023,45,6,10.56,9.52,0.9999999988599502,21.996553468839693,17.985176,12.261894,0.7505958
10_10,2023,46,7,22.49,10.56,0.9994466639942167,8.452135136666799,5.843802,5.033802,0.6446218
10_10,2023,47,8,4.28,22.49,0.9772927381129424,3.328996732408066,3.9988487,3.317154,0.6529349
10_10,2023,48,9,0.0,4.28,0.14715568551041663,0.09586264025019481,0.53663534,0.5727901,0.34872606
10_11,2023,40,1,0.0,0.0,0.35399834394294794,0.3713179650468929,0.5444931,0.6585339,0.3715135
10_11,2023,41,2,0.0,0.0,0.3865146555630803,0.9505197036492511,1.2904259,0.88840437,0.43073007
10_11,2023,42,3,0.0,0.0,0.480795088970276,1.9409416762431129,1.695301,1.4193653,0.52958083
10_11,2023,43,4,0.0,0.0,0.8190447409766426,4.876216624925826,5.0251446,4.2381086,0.7171434
10_11,2023,44,5,11.04,0.0,0.9999962039102147,18.659041985031596,11.910692,10.176708,0.7333635
10_11,2023,45,6,13.83,11.04,0.9999999825678009,23.955862239555636,19.027761,13.40958,0.7505958
10_11,2023,46,7,20.48,13.83,0.9971410224280366,5.0730431936595854,4.46438,2.967503,0.6236799
10_11,2023,47,8,2.82,20.48,0.9571752552990309,3.020074870520394,3.1151693,2.5519965,0.6530359
10_11,2023,48,9,0.0,2.82,0.22917915806510458,0.09232553590444874,0.67112875,0.5752067,0.35859916
10_12,2023,40,1,0.0,0.0,0.35518855174677716,0.3658230297889357,0.5444931,0.6301779,0.38692337
10_12,2023,41,2,0.0,0.0,0.3374276391711107,0.44269972507184957,0.685536,0.6398868,0.38007906
10_12,2023,42,3,0.0,0.0,0.4844886670739733,2.3961262265736707,1.6837195,1.4981811,0.5429835
10_12,2023,43,4,0.0,0.0,0.9236099862536845,6.277091790134738,5.3552217,4.744222,0.7171434
10_12,2023,44,5,7.18,0.0,0.9997312498737883,12.70588622518793,11.136867,8.788766,0.7363004
10_12,2023,45,6,7.359999999999999,7.18,0.9999938550678806,19.126810832601326,18.510067,14.1333885,0.7505958
10_12,2023,46,7,17.91,7.359999999999999,0.9942057971025651,4.339801236802022,5.4596066,4.467661,0.6392507
10_12,2023,47,8,3.44,17.91,0.9303317151035881,1.5365390755003956,2.6385303,2.4996188,0.59647965
10_12,2023,48,9,0.0,3.44,0.3364476009131026,0.1513719751797572,0.6817939,0.6041708,0.36720014
10_13,2023,40,1,0.0,0.0,0.35679490057811175,0.37925562982031624,0.5444931,0.6301779,0.38692337
10_13,2023,41,2,0.0,0.0,0.3334814658235989,0.9794069658420962,0.9763216,0.8585138,0.445644
10_13,2023,42,3,0.0,0.0,0.5120338793051323,2.4907155955152325,1.6883827,1.5421988,0.5589367
10_13,2023,43,4,1.2,0.0,0.9292069474548986,4.900895842480706,4.79576,4.1901584,0.71803063
10_13,2023,44,5,9.98,1.2,0.9982818035641345,14.064013082754464,10.315403,9.244517,0.7419657
10_13,2023,45,6,10.17,9.98,0.9998932644555799,20.314739773029142,17.172167,12.854233,0.7505958
10_13,2023,46,7,5.99,10.17,0.9799879886178628,1.3660505649019536,3.4692059,2.3259368,0.6245563
10_13,2023,47,8,0.0,5.99,0.7219832447434147,0.9598047084998723,2.123917,1.3408247,0.48549682
10_13,2023,48,9,0.0,0.0,0.191048754792297,0.1333620783535645,0.4818143,0.5618582,0.33791456
10_14,2023,40,1,0.0,0.0,0.3373948347202022,0.10106977484435885,0.39221275,0.46457064,0.28524205
10_14,2023,41,2,0.0,0.0,0.3555685318546683,1.3618769234890193,1.2333274,1.116865,0.47136015
10_14,2023,42,3,0.0,0.0,0.5773131843596825,2.5151952994922935,2.3202896,1.9019328,0.6131176
10_14,2023,43,4,0.0,0.0,0.9814873923728943,9.446836455962892,5.797798,5.6189713,0.7260677
10_14,2023,44,5,12.05,0.0,0.9997273543868774,18.302824493922966,12.798532,11.364869,0.7363004
10_14,2023,45,6,8.95,12.05,0.9999793074256229,18.29563696369838,17.246208,13.77839,0.7505958
10_14,2023,46,7,3.7,8.95,0.9869402960220468,2.1619296554863916,4.3589077,3.18779,0.62673694
10_14,2023,47,8,0.0,3.7,0.6458101673417808,0.7515205656721484,1.9441723,1.2454685,0.53080434
10_14,2023,48,9,0.0,0.0,0.17748956398835236,0.014113333037196103,0.44291884,0.5301113,0.3098286
10_15,2023,40,1,0.0,0.0,0.33330495780320035,0.11828640295527987,0.39221275,0.50561166,0.28524205
10_15,2023,41,2,0.0,0.0,0.4535758780231494,3.372400820303041,2.403954,2.1134896,0.5957918
10_15,2023,42,3,0.63,0.0,0.8162126493960877,5.229437463770731,3.0158384,2.6558332,0.6254124
10_15,2023,43,4,5.3,0.63,0.9869271634992588,10.263880590736008,6.984971,6.8566556,0.7320922
10_15,2023,44,5,38.86,5.3,0.9998598154379534,20.208770892054353,17.029686,12.957046,0.74755734
10_15,2023,45,6,9.74,38.86,0.9999994380630406,28.96939256398114,20.362928,15.470049,0.7505958
10_15,2023,46,7,13.76,9.74,0.984161401873608,1.7953000761792774,3.6296277,1.9345337,0.5912592
10_15,2023,47,8,1.2,13.76,0.8442842502411265,1.4612735012233826,2.1028771,1.8286316,0.5547658
10_15,2023,48,9,0.0,1.2,0.1324845027100683,0.09124879949103812,0.5420443,0.57533383,0.33027375
10_16,2023,40,1,1.2,0.0,0.3458724171808383,0.25482490294473514,0.48385587,0.5749369,0.35300592
10_16,2023,41,2,0.0,1.2,0.39212043358831983,0.923365361275332,1.3875664,0.94409144,0.5047344
10_16,2023,42,3,0.0,0.0,0.5423056516331816,2.3451202326484704,1.9885094,1.7039168,0.5718675
10_16,2023,43,4,4.71,0.0,0.9680386954088052,6.618325435008857,6.211713,5.013933,0.7318167
10_16,2023,44,5,14.57,4.71,0.9999511880963483,26.667235283093092,16.495377,13.764014,0.7505958
10_16,2023,45,6,12.55,14.57,0.9999991582508596,36.487386093398854,21.28982,15.481461,0.7505958
10_16,2023,46,7,12.79,12.55,0.9899532068911532,3.264879337357343,5.8799906,5.22311,0.6187956
10_16,2023,47,8,3.08,12.79,0.8191547669847931,1.2897166563368916,2.0530114,1.7810985,0.6015768
10_16,2023,48,9,0.0,3.08,0.34668272421225693,0.18015161271953845,0.6817939,0.5770868,0.36768356
10_17,2023,40,1,0.0,0.0,0.3396699187548452,0.2028694794340235,0.40814582,0.46457064,0.28524205
10_17,2023,41,2,0.0,0.0,0.38412565574994584,1.796978559889494,1.6238542,1.3433038,0.5392296
10_17,2023,42,3,0.85,0.0,0.7492612338600079,4.931094068586784,2.312838,2.244152,0.5810149
10_17,2023,43,4,6.89,0.85,0.976893348089207,13.502639974130265,9.146323,8.717598,0.74035496
10_17,2023,44,5,33.64,6.89,0.9999999424404415,27.077129590618934,20.842407,15.396499,0.7505958
10_17,2023,45,6,20.34,33.64,0.99999985285075,37.69496270165726,22.098507,17.506285,0.7505958
10_17,2023,46,7,19.28,20.34,0.9864278826014562,2.0269583437398775,4.056558,2.356856,0.6112142
10_17,2023,47,8,9.06,19.28,0.743618737524902,1.7433293227805982,2.5958207,2.0429485,0.5440396
10_17,2023,48,9,0.6,9.06,0.28605038545873557,0.523230960156805,0.7866063,0.8256793,0.3880235
10_18,2023,40,1,1.7999999999999998,0.0,0.380966200035907,1.0041008690748,0.9703317,0.7523944,0.44690618
10_18,2023,41,2,0.6,1.7999999999999998,0.4513830908060776,1.8416850294787972,2.2431443,1.5233004,0.6110994
10_18,2023,42,3,1.55,0.6,0.8323274194197541,4.9349788401684265,3.7710023,3.6250665,0.6981883
10_18,2023,43,4,18.55,1.55,0.9968746673482256,13.789145516880525,10.595236,7.965296,0.7447878
10_18,2023,44,5,28.79,18.55,0.9999999922781145,28.196686703481664,21.039688,15.153249,0.7505958
10_18,2023,45,6,7.29,28.79,0.9999916310512588,18.07065604785772,17.246208,13.498763,0.7505958
10_18,2023,46,7,8.76,7.29,0.9113745225735159,1.436524734932518,2.5812118,1.7101004,0.6230236
10_18,2023,47,8,1.2,8.76,0.7279468340929658,1.2106780133704607,1.7574884,1.129832,0.5158956
10_18,2023,48,9,0.0,1.2,0.2980590141168718,0.061631020340763044,0.53831506,0.5958069,0.3477793
10_19,2023,40,1,0.0,0.0,0.349791892739775,0.26533402383002996,0.45815372,0.5214493,0.32016504
10_19,2023,41,2,0.0,0.0,0.37487637903919474,1.6302310748753044,1.6129565,1.3325468,0.48695475
10_19,2023,42,3,1.2,0.0,0.7850065956156913,4.2378640475074265,3.727164,3.5688405,0.6811482
10_19,2023,43,4,6.47,1.2,0.9975692839059541,12.830845138447318,8.12612,6.8090215,0.7386773
10_19,2023,44,5,13.16,6.47,0.9999999692269687,27.599983873794294,21.776424,15.531671,0.7505958
10_19,2023,45,6,1.2,13.16,0.9997358823137668,18.155409452340237,16.90601,12.9210205,0.7505958
10_19,2023,46,7,3.97,1.2,0.6967276575336863,0.764022203026521,1.3224595,0.7471489,0.462314
10_19,2023,47,8,1.21,3.97,0.44526860260955003,0.6703964253430896,1.5385689,0.9068507,0.47905162
10_19,2023,48,9,0.0,1.21,0.3436742182325494,0.18572657114008098,0.55159295,0.5918513,0.3477793
10_2,2023,40,1,0.0,0.0,0.3429091358594746,0.06194979892264269,0.38424534,0.42420873,0.28524205
10_2,2023,41,2,0.0,0.0,0.31088819962748376,0.06845679767980038,0.38424534,0.4815353,0.29750675
10_2,2023,42,3,0.0,0.0,0.3039105375724681,0.4300520372594563,0.69781184,0.5763201,0.36154085
10_2,2023,43,4,0.0,0.0,0.26147994378892764,0.08494749024630846,0.49191892,0.54451364,0.29750675
10_2,2023,44,5,0.0,0.0,0.27058671205606294,0.2620936319379599,0.66594625,0.5121243,0.3580203
10_2,2023,45,6,0.0,0.0,0.2795669054618605,0.4932971608758729,0.92623454,0.6536277,0.47168478
10_2,2023,46,7,0.0,0.0,0.27167772956958663,0.3410648031979736,0.6483927,0.4248889,0.39214095
10_2,2023,47,8,0.3,0.0,0.2626774019271495,0.40888590888460374,0.8718706,0.5730013,0.38144302
10_2,2023,48,9,0.0,0.3,0.33162451888678013,0.031950120822053715,0.44842768,0.53611284,0.32526436
10_20,2023,40,1,0.0,0.0,0.34563012711315044,0.28174879541194425,0.44522032,0.5214493,0.32016504
10_20,2023,41,2,0.0,0.0,0.5603646505363551,3.076593895966556,3.1099195,2.483311,0.66218007
10_20,2023,42,3,0.0,0.0,0.9176692690210891,4.478838966032688,3.6300359,3.183168,0.668284
10_20,2023,43,4,6.01,0.0,0.9996840489226234,15.05769292695965,10.847661,9.390993,0.7268348
10_20,2023,44,5,18.47,6.01,0.9999996326479891,23.415201828612457,19.197853,13.236903,0.7505958
10_20,2023,45,6,3.02,18.47,0.9969609826333758,13.909288284022631,10.520584,9.550709,0.7468433
10_20,2023,46,7,0.6,3.02,0.5002324828509673,0.6056520017823933,1.3446605,1.0564867,0.48542443
10_20,2023,47,8,0.0,0.6,0.29710886746558995,0.23440275645724976,1.1226797,0.7256271,0.4277621
10_20,2023,48,9,0.0,0.0,0.16969909054320356,0.013290870396865245,0.42855686,0.6223185,0.3098286
10_21,2023,40,1,0.0,0.0,0.35841247853964464,0.384101369878247,0.5822325,0.63389564,0.38011926
10_21,2023,41,2,0.0,0.0,0.625848665749955,2.8635446206254556,3.2829242,2.6733963,0.6844938
10_21,2023,42,3,0.0,0.0,0.9724263096187703,8.565972851286745,4.643552,4.9525805,0.720455
10_21,2023,43,4,3.97,0.0,0.9998251273910553,13.46423215145614,9.567223,8.416494,0.7268348
10_21,2023,44,5,12.44,3.97,0.9999736432318506,24.78123942784051,16.875847,14.020603,0.7505958
10_21,2023,45,6,3.5999999999999996,12.44,0.9917412295551293,10.62041991801848,9.461742,7.9390955,0.7484406
10_21,2023,46,7,2.95,3.5999999999999996,0.5264969501682744,1.2219123370761102,1.4814564,1.291665,0.54019374
10_21,2023,47,8,1.24,2.95,0.27640195969268605,2.3071386790305812,2.0296547,1.6119753,0.54256606
10_21,2023,48,9,0.0,1.24,0.23920895234754763,0.2933666948818426,0.35599402,0.38169056,0.3016884
10_22,2023,40,1,0.0,0.0,0.33737761790861204,0.26218082004032717,0.4167507,0.48111704,0.28524205
10_22,2023,41,2,0.0,0.0,0.7902528224720351,4.3948158902703005,4.9834304,4.166069,0.70529443
10_22,2023,42,3,0.0,0.0,0.9930604351328339,12.097835773447716,6.833285,6.494062,0.70502555
10_22,2023,43,4,4.88,0.0,0.9999734846800511,16.668591392112322,11.370051,10.0500345,0.7205491
10_22,2023,44,5,13.43,4.88,0.9997653190696436,20.115957245086722,14.458804,12.588137,0.7505958
10_22,2023,45,6,3.0,13.43,0.9941955821095483,8.868282189329113,9.067613,7.3478637,0.7484406
10_22,2023,46,7,1.83,3.0,0.5209685950773489,1.1917213024697866,1.4957336,1.3842167,0.5632654
10_22,2023,47,8,0.0,1.83,0.35876048513595016,1.9540114073892023,2.0806673,1.4520144,0.54256606
10_22,2023,48,9,0.0,0.0,0.1554963316845189,0.036532529721490195,0.35453016,0.4750634,0.2836021
10_23,2023,40,1,0.0,0.0,0.34823985797896173,0.37919295330842084,0.4806151,0.54002154,0.32016504
10_23,2023,41,2,0.0,0.0,0.7751125267218133,4.239521195738131,4.0894284,3.1617835,0.6903501
10_23,2023,42,3,0.0,0.0,0.9969254352001141,13.11425037594236,8.369431,6.7699785,0.7268389
10_23,2023,43,4,1.7999999999999998,0.0,0.9999425466388318,15.846076746434624,11.024973,9.700149,0.7363004
10_23,2023,44,5,12.56,1.7999999999999998,0.9979965142697639,21.584977455776066,15.10463,10.9326725,0.74671453
10_23,2023,45,6,1.2,12.56,0.9840226883281785,8.114650872271323,7.971441,6.293614,0.74376655
10_23,2023,46,7,0.0,1.2,0.40689927498505424,0.860192841333711,1.506684,0.9031231,0.5838169
10_23,2023,47,8,0.0,0.0,0.19901688505587567,1.3235325858065228,1.1293118,1.0054542,0.40279743
10_23,2023,48,9,0.0,0.0,0.15384408564315996,0.012920620322948497,0.33353207,0.46932986,0.2801793
10_24,2023,40,1,0.6,0.0,0.3552070540567993,0.3821401769530244,0.52288514,0.54692537,0.32016504
10_24,2023,41,2,0.0,0.6,0.8175343878351722,7.64833683753047,6.313527,5.5136566,0.7370266
10_24,2023,42,3,0.0,0.0,0.9926449150572828,12.090984801450468,8.634335,6.630651,0.7268389
10_24,2023,43,4,9.53,0.0,0.9978171131429754,13.185791338449443,9.939329,8.312651,0.7350211
10_24,2023,44,5,8.33,9.53,0.9897107454631519,15.365551287375292,9.969867,8.942753,0.74412096
10_24,2023,45,6,1.2,8.33,0.9444015898152872,5.795546951523046,5.9733424,4.7937236,0.741033
10_24,2023,46,7,0.6,1.2,0.36771589512033676,0.4186107554770388,1.1162109,0.7244685,0.5122369
10_24,2023,47,8,0.6,0.6,0.26262159533469326,2.252693077773083,1.3749052,1.2998432,0.5150293
10_24,2023,48,9,0.0,0.6,0.231185103433935,0.04352454240410335,0.43416274,0.5338709,0.3018146
10_25,2023,40,1,1.13,0.0,0.4191669845049289,0.8909990579235176,1.4284061,0.9563417,0.4737644
10_25,2023,41,2,0.0,1.13,0.9470190824193854,9.076834028301972,8.073076,6.171203,0.73941684
10_25,2023,42,3,0.0,0.0,0.9961811997722535,13.775998907705885,9.057719,7.8429823,0.7082976
10_25,2023,43,4,18.39,0.0,0.9863017585608319,12.522314311354595,8.188646,7.0036426,0.7358716
10_25,2023,44,5,12.24,18.39,0.9877709271091675,9.447610238958456,7.9869967,6.690681,0.74100983
10_25,2023,45,6,0.6,12.24,0.9212299380831959,5.2477000790871235,5.033728,4.565346,0.7236761
10_25,2023,46,7,0.0,0.6,0.3260975643239423,0.32697738887134514,0.96006125,0.5122755,0.4800649
10_25,2023,47,8,0.0,0.0,0.1906916721293553,1.3500471355973949,1.1293118,1.0189167,0.40279743
10_25,2023,48,9,0.0,0.0,0.1539788134521971,0.02896185512230194,0.33353207,0.4750634,0.2836021
10_26,2023,40,1,7.1899999999999995,0.0,0.5128311021758084,1.99727582530267,2.4073443,2.0830197,0.6124271
10_26,2023,41,2,2.4,7.1899999999999995,0.90480789435769,6.359345418491679,5.769366,5.203504,0.7252866
10_26,2023,42,3,0.0,2.4,0.9101185926289199,6.4334237599416975,5.645881,4.0883636,0.6874538
